,Item,Condition,Literal,Alternative,Perplexity_Literal,Perplexity_Alternative,Distance,Posterior (Not Corrected),Posterior (Corrected),Corrected,CondProb_Literal,CondProb_Alternative,Similarity,N400,P600
0,1,exp,The murder had been witnessing.,The murder had been witnessed.,81.739456308564,17.23988674876694,0.9090909090909091,0.0012816564911617679,0.005524287753508997,true,7.934664836284355e-07,0.0038939344231039286,0.9168415665626526,0.9090899229049683,0.9168415665626526
1,2,exp,The restaurant owner forgot which waitress the customer had served.,The restaurant owner forgot which customer the waitress had served,17.554498188073712,19.868788418266192,0.8333333333333334,0.0031072067091335023,0.0022877361466468295,false,0.022462893277406693,0.07779204845428467,0.9869703054428101,2.8364615440368652,1.0
2,3,exp,The aquarium visitor wondered which penguins the fish had eaten.,The aquarium visitor wondered which fish the penguins had eaten.,33.83227625352629,31.799384651555602,0.8333333333333334,0.0016122312946581403,0.0014294158818674452,false,0.047027796506881714,0.057457085698843,0.9886255264282227,4.0515642166137695,1.0
3,4,exp,The hearty meal was devouring,The hearty meal was devoured,303.4583361900001,121.36463723004424,0.9090909090909091,0.00034522664981696745,0.0007847268974864015,true,5.434537524706684e-05,0.002124174265190959,0.9440224170684814,0.4900975227355957,0.9440224170684814
4,5,exp,The unpleasant cough syrup was witnessing.,The unpleasant cough syrup was witnessed.,452.9312377720348,659.8975032883789,0.9090909090909091,0.00019274799356083967,0.00012026879775963691,false,5.9989392866555136e-06,5.7681331782077905e-06,0.9788507223129272,-5.8798909187316895,1.0
5,6,exp,The dancer amazed the tango.,The dancer was amazed by the tango.,892.3254333633462,36.056499085648134,0.8333333333333334,0.00012225462259853387,0.0018009253971335106,true,9.779939318832476e-06,2.3428076019627042e-05,0.9775615930557251,-2.612729072570801,0.9775615930557251
6,1,ctrl,The murder had been witnessed.,The murder had been witnessing.,17.23988674876694,81.739456308564,0.9090909090909091,0.006076716528859897,0.0011651422646925163,false,0.0038939344231039286,7.934664836284355e-07,0.9168415665626526,0.9090899229049683,1.0
7,2,ctrl,The restaurant owner forgot which customer the waitress had served,The restaurant owner forgot which waitress the customer had served.,19.868788418266192,17.554498188073712,0.8333333333333334,0.0027452833759761953,0.0025893389242779186,false,0.07779204845428467,0.022462893277406693,0.9869703054428101,4.264567852020264,1.0
8,3,ctrl,The aquarium visitor wondered which fish the penguins had eaten.,The aquarium visitor wondered which penguins the fish had eaten.,31.799384651555602,33.83227625352629,0.8333333333333334,0.0017152990582409342,0.0013435260788817835,false,0.057457085698843,0.047027796506881714,0.9886255264282227,4.209013938903809,1.0
9,4,ctrl,The hearty meal was devoured,The hearty meal was devouring,121.36463723004424,303.4583361900001,0.9090909090909091,0.0008631995872350417,0.0003138424089245159,false,0.002124174265190959,5.434537524706684e-05,0.9440224170684814,0.4900975227355957,1.0
10,5,ctrl,The bystanders had been witnessing.,The bystanders had been witnessed.,87.79488772362606,80.30813822722553,0.9090909090909091,0.0011932574604080596,0.0011859083940985728,false,0.000161123534780927,0.00011343896039761603,0.940788984298706,-2.077580451965332,1.0
11,6,ctrl,The dancer performed the tango.,The dancer was performed by the tango.,57.69156418162455,43.98432549178455,0.8333333333333334,0.0018909334603490582,0.0014763228538583269,false,0.008664575405418873,5.706229785573669e-05,0.9568051695823669,2.9887566566467285,1.0
